"Species","Ind","Dist","ROI","ClusterID_Particle.","X","Y","XM","YM","Perim.","Major","Minor","Angle","Circ.","Feret","FeretX","FeretY","FeretAngle","MinFeret","AR","Round","Solidity","Area..px."
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","animal+background","2_2",61.611492281,99.686106346,61.611492281,99.686106346,366.374675043,88.931107911,33.387581557,113.416949198,0.218316981,128.156154749,39,41,112.96377306,51.684879557,2.663598373,0.375431976,0.537512965,2332
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","animal+background","3_1",36.774939173,98.563260341,36.774939173,98.563260341,183.823376491,37.545259336,13.937883561,109.607568334,0.152844638,55.226805086,47,69,95.194428908,28.70208964,2.693756134,0.371228853,0.357080799,411
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","animal+background","3_2",58.727642276,89.345528455,58.727642276,89.345528455,41.213203436,15.293634764,10.240107497,83.929570391,0.910001755,15.811388301,56,97,71.565051177,10,1.493503342,0.66956663,0.938931298,123
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","animal+background","3_3",64.119047619,108.142857143,64.119047619,108.142857143,34.970562748,10.545325486,5.071067835,119.116494077,0.431572648,13.601470509,58,105,126.027373385,7.373087285,2.079507873,0.480883008,0.617647059,42
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","animal+background","3_4",72.295081967,142.180327869,72.295081967,142.180327869,85.941125497,31.523105507,4.927662486,90.813154511,0.207571451,37.215588132,70,125,96.170175095,7,6.397172208,0.156319068,0.582338902,122
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","animal+background","4_1",86.318355641,128.790630975,86.318355641,128.790630975,146.367532368,52.583325495,12.663791718,103.593780327,0.306776473,58.309518948,85,101,95.906141114,17.195706083,4.152257607,0.240832842,0.701542589,523
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","background","1_1",122.914151337,151.683961422,122.914151337,151.683961422,997.182899632,211.370680465,202.36112772,31.404452759,0.424543247,284.015844628,80,277,76.355181899,225.95688474,1.044522151,0.95737558,0.738938686,33594
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","background","2_1",125.684750733,34.385630499,125.684750733,34.385630499,103.154328933,23.792072234,18.248712449,125.5381726,0.402707137,32.57299495,124,49,72.121303404,27.600554129,1.303767173,0.767008114,0.560855263,341
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","background","2_2",90.771028037,42.176635514,90.771028037,42.176635514,113.882250994,40.323890974,16.892793329,166.481190245,0.518383966,44.643028571,72,37,164.407189061,21.828206253,2.387046961,0.418927661,0.797317437,535
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","background","2_3",52.006598985,68.254314721,52.006598985,68.254314721,139.781745931,48.700314917,25.75221441,62.195095055,0.633497891,53.851648071,36,89,58.671307132,31.084197862,1.891111737,0.528789484,0.861767279,985
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","background","2_4",21.078947368,150.526315789,21.078947368,150.526315789,31.556349186,11.546774331,8.380366899,94.337504522,0.959069213,12.083045974,19,145,114.44395478,8,1.377836373,0.725775585,0.944099379,76
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","background","3_1",131.360465116,26.856589147,131.360465116,26.856589147,42.284271247,14.599288844,11.250404251,92.62318756,0.90665461,15.524174696,129,34,75.068582822,12,1.297667934,0.77061317,0.918149466,129
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","50cm","background","1_1",75.041816989,93.61429977,75.041816989,93.61429977,862.773736704,129.04359524,120.334755543,24.612702135,0.205889143,172.696265159,48,168,76.607502246,137.962704289,1.072371774,0.932512422,0.720229132,12196
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","50cm","background","2_1",66.929319372,24.487783595,66.929319372,24.487783595,119.781745931,39.845356292,18.309944421,15.127613729,0.501860723,42.449970554,44,25,15.018360631,22.691970325,2.176159325,0.459525177,0.761461794,573
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","50cm","background","2_2",29.954756381,42.414153132,29.954756381,42.414153132,86.911688245,28.707475282,19.115796091,52.63715951,0.717019162,32.249030993,23,56,60.255118703,21.329882768,1.501767185,0.665882175,0.894190871,431
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","background","1_1",170.903952375,166.561274089,170.903952375,166.561274089,1131.82460198,235.274882457,220.446025998,135.551761096,0.399594337,328.097546471,10,162,178.602818973,235.101753466,1.067267515,0.936972208,0.723168556,40735
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","background","2_1",140.414893617,37.772340426,140.414893617,37.772340426,123.882250994,30.758109946,19.45576588,19.49723587,0.384848276,38.013155617,130,53,35.362461887,27.849625439,1.580925168,0.632541008,0.697329377,470
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","background","2_2",74.599118943,85.604625551,74.599118943,85.604625551,286.759451354,77.24552175,14.966582922,46.018176245,0.138758703,96.046863561,45,118,51.340191746,18.467313307,5.161199597,0.193753406,0.595800525,908
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","background","2_3",270.835025381,126.718274112,270.835025381,126.718274112,214.8355698,57.282366407,30.651620077,128.261700129,0.375458339,69.426219831,251,93,138.503531645,37.785693333,1.868820188,0.535096959,0.801744186,1379
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","background","2_4",15.539138943,147.200587084,15.539138943,147.200587084,95.639610307,29.491327673,22.061584157,57.060415699,0.702029187,36.055512755,9,162,70.559965172,23.727190353,1.336772893,0.748070226,0.898066784,511
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","background","2_5",174.54002001,189.650075038,174.54002001,189.650075038,257.320851174,65.996365562,38.565848714,111.067661351,0.379378486,77.833154889,165,150,110.297569772,50.112320787,1.711264442,0.58436322,0.688598002,1999
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","background","2_6",294.037313433,165.201492537,294.037313433,165.201492537,28.970562748,10.437811949,8.172886225,16.323955304,1,11.180339887,289,168,26.565051177,8,1.27712679,0.783007614,0.943661972,67
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","background","2_7",216.616666667,213.533333333,216.616666667,213.533333333,39.455844123,13.356330156,11.439425619,68.653672815,0.968653455,14.317821063,214,220,65.224859431,12,1.167569999,0.856479698,0.9375,120
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","background","1_1",103.730859147,99.390707189,103.730859147,99.390707189,581.401153702,154.31180887,141.176030337,148.45332592,0.636074661,205.477492685,0,90,176.093183616,143.585634667,1.093045388,0.914875092,0.810497146,17110
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","background","1_1",82.76602702,120.857456329,82.76602702,120.857456329,1193.418397644,255.989381181,115.601019707,81.747018345,0.205068004,311.719425125,46,280,63.928157124,165.61209304,2.21442148,0.451585215,0.673485946,23242
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","background","1_2",98.334890966,147.88317757,98.334890966,147.88317757,75.597979746,28.888510324,14.147835568,79.970912238,0.705820905,30.413812651,96,163,80.537677792,14.849242405,2.041903172,0.489739187,0.900420757,321
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","background","1_3",127.12,161.32,127.12,161.32,36.04163056,13.066491694,9.744310673,141.190264592,0.967388683,13.601470509,123,156,126.027373385,9.899494937,1.340935458,0.745748048,0.934579439,100
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","background","2_1",11.510282776,35.836760925,11.510282776,35.836760925,94.426406871,28.783871319,17.207212241,84.703100711,0.548242295,33.541019662,8,53,63.434948823,22.352137194,1.672779467,0.597807434,0.827659574,389
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","background","2_2",80.133372503,96.433019976,80.133372503,96.433019976,153.923881554,63.116117005,17.167197603,110.972068356,0.451364513,61.032778079,66,68,108.138082156,22.768399153,3.6765533,0.271993881,0.766666667,851
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","background","2_3",100.151162791,122.058139535,100.151162791,122.058139535,24.384776311,9.077186256,6.031527709,130.331939873,0.908742349,9.433981132,98,118,122.005383208,6.656402355,1.504956405,0.664471075,0.86,43
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","background","2_4",69.609375,130.765625,69.609375,130.765625,47.69848481,18.30612543,8.902739269,28.643530091,0.706985761,19.104973175,64,138,47.121096397,10.285912696,2.056235152,0.4863257,0.856187291,128
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","background","2_5",117.971636364,184.974909091,117.971636364,184.974909091,462.600071787,100.221097081,34.93684314,96.371288817,0.16148462,141.566238913,107,127,98.53076561,66.757053532,2.868636318,0.348597692,0.44351262,2750
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","background","2_6",57.979768786,166.170520231,57.979768786,166.170520231,61.840620434,24.488858153,8.994720777,123.095415537,0.568470969,26.172504657,49,155,133.451842301,10.941480704,2.722581252,0.367298496,0.800925926,173
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","background","2_7",144.490990991,228.536036036,144.490990991,228.536036036,43.213203436,17.47029802,8.089706845,106.184509367,0.746964425,17.464249197,141,220,113.629377731,9.426639829,2.159571213,0.463054885,0.874015748,111
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","background","2_8",141.754545455,259.3,141.754545455,259.3,40.627416998,14.880347161,9.412169515,42.301117007,0.837460102,16.278820596,135,265,42.510447078,10.6,1.580968887,0.632523517,0.905349794,110
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","background","3_1",141.246073298,217.148167539,141.246073298,217.148167539,316.592929113,92.93789866,26.166801332,96.850497537,0.239464318,113.745329574,128,266,83.437301491,35.61501554,3.551748549,0.281551463,0.660100225,1910
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","background","1_1",50.012334201,71.166418743,50.012334201,71.166418743,706.700576851,150.830023906,68.098002914,80.999735768,0.202978963,187.843019567,28,169,64.117009216,98.175416218,2.214896435,0.451488378,0.650958241,8067
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","background","1_2",59.392156863,89.784313725,59.392156863,89.784313725,39.213203436,15.015038335,8.649357442,77.075954432,0.833576362,15.811388301,56,97,71.565051177,9,1.735971537,0.576046311,0.914798206,102
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","background","2_1",7.302469136,22.956790123,7.302469136,22.956790123,59.112698372,19.570057467,10.539816074,95.567595987,0.582590381,21.1896201,6,34,70.709953781,13,1.856774096,0.538568478,0.818181818,162
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","background","2_2",47.821100917,58.029051988,47.821100917,58.029051988,91.154328933,38.625162045,10.779225486,112.518412417,0.494541817,37.336309405,39,41,110.376435214,13.138634303,3.583296601,0.279072628,0.774881517,327
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","background","2_3",60.433333333,73.833333333,60.433333333,73.833333333,14.727922061,6.04651626,3.158611066,136.716815181,0.868996783,6.403124237,59,71,128.659808254,3.535533906,1.914295914,0.522385276,0.833333333,15
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","background","2_4",40.039473684,80.223684211,40.039473684,80.223684211,41.69848481,16.799602078,5.76002961,39.305947936,0.549266241,18.601075238,32,87,36.253837737,7.2,2.91658259,0.342867026,0.804232804,76
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","background","2_5",62.99668325,108.43946932,62.99668325,108.43946932,326.291413922,45.658890736,33.63040289,90.35167237,0.142346201,85.586213843,64,77,96.709836808,53.955109546,1.357667075,0.736557598,0.403817177,1206
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","background","3_1",83.357418112,131.859344894,83.357418112,131.859344894,164.811183182,64.771000127,20.404542849,97.448257086,0.480212945,65.620118866,77,161,82.116860683,22.457218203,3.174342136,0.315025904,0.865721435,1038
